	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
140143	140479	Khloe Kardashian & French Montana Dating? Pair Spotted Dining Together In  ...	http://www.contactmusic.com/article/khloe-kardashian-french-montana-dating-pair-spotted-dining-together-la-new-york_4161237	Contactmusic.com	e	dcQeQRROjPRzPfM0b3P8-wWpYJXWM	www.contactmusic.com	1397951743729
356816	357276	Uber: The Company Cities Love to Hate	http://www.businessweek.com/articles/2014-07-03/uber-the-company-city-regulators-unions-love-to-hate	Businessweek	b	deamRsxqjRde37Mkd7klW11hc6dcM	www.businessweek.com	1404522177007
192346	192682	UPDATE 2-Draghi says ECB poised to shore up economy as soon as June	http://www.reuters.com/article/2014/05/08/ecb-rates-idUSL6N0NU39F20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.reuters.com	1399562324282
338231	338691	Fitch Affirms Korea Land and Housing at 'AA-'; Outlook Stable	http://in.reuters.com/article/2014/07/01/fitch-affirms-korea-land-and-housing-at-idINFit70676520140701	Reuters	b	dAe_I5OknnDy8kMIuE2FnEiHpR7wM	in.reuters.com	1404217826661
131378	131714	The Flu Tricked Google. Can Wikipedia Do Better?	http://www.businessweek.com/articles/2014-04-17/the-flu-tricked-google-dot-can-wikipedia-do-better	Businessweek	m	dk_KNNEIgQW4dCMpXssUL09fExI2M	www.businessweek.com	1397780697288
374060	374520	UPDATE 1-BNP pleads guilty again in $9 bln US sanctions accord	http://in.reuters.com/article/2014/07/09/bnp-paribas-settlement-plea-idINL2N0PK2FY20140709	Reuters	b	dDSIP7ftwvtlH5M4ZxmHsabxIKFGM	in.reuters.com	1404967394578
56799	56800	Some of the proposals for tackling student debt	http://www.dailymail.co.uk/wires/ap/article-2590779/Some-proposals-tackling-student-debt.html	Daily Mail	b	dDIbjJ5ZNGtVjuMoRi7xP72R72jFM	www.dailymail.co.uk	1396012906898
72371	72447	JK Rowling Writing Three 'Harry Potter' Inspired Films (VIDEO)	http://www.huffingtonpost.co.uk/2014/03/31/harry-potter-jk-rowling-new-films_n_5061528.html	Huffington Post UK	e	dc0qcmolYewgdAMYEY9hrJO0Ms_xM	www.huffingtonpost.co.uk	1396291928285
248597	249043	Miley Cyrus Gets Restraining Order Against Man Who Believes She  ...	http://www.huffingtonpost.co.uk/2014/05/24/miley-cyrus-bangerz-restraining-order_n_5384365.html\?utm_hp_ref=uk	Huffington Post UK	e	dVKoHYHkC04v5wMZGHCy3mFNz3okM	www.huffingtonpost.co.uk	1400992738562
411663	412182	REFILE-UPDATE 1-Holdouts considering 80ct on dollar as Brazilians enter the  ...	http://in.reuters.com/article/2014/08/06/argentina-debt-negotiations-idINL2N0QC25U20140806	Reuters	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	in.reuters.com	1407510871039
291617	292077	Kendall Jenner Shows Her Pelvic Bones In A Dress At The MuchMusic Awards	http://www.huffingtonpost.com/2014/06/15/kendall-jenner-much-music-awards-dress_n_5497780.html	Huffington Post	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.huffingtonpost.com	1402943690201
84222	84298	Holcim With Lafarge Said to Maintain Listings in Merger (1)	http://www.businessweek.com/news/2014-04-06/holcim-with-lafarge-said-to-maintain-listings-in-merger-1	Businessweek	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	www.businessweek.com	1396870299119
333660	334120	UPDATE 1-US pending home sales hit eight-month high in May	http://www.reuters.com/article/2014/06/30/usa-economy-housing-idUSL2N0PB0OG20140630	Reuters	b	d_gSOVyb6AktUYMCiBrZgMdhpbkTM	www.reuters.com	1404144617045
75506	75582	Sara Gilbert, Linda Perry Married!	http://www.huffingtonpost.com/2014/03/31/sara-gilbert-married_n_5064441.html	Huffington Post	e	dkxj4FpJY_r0HaM_wrlh2X21D-rxM	www.huffingtonpost.com	1396355746341
363944	364404	ADM Buys Wild Flavors for $3 Billion to Boost Ingredients	http://www.businessweek.com/news/2014-07-07/archer-daniels-midland-to-acquire-wild-flavors-for-3-billion	Businessweek	b	dZEoQtgqqTc0zGMzU5yDMgvoX_WkM	www.businessweek.com	1404753850835
310666	311126	AT&T tells US lawmakers DirecTV deal is not Comcast/Time Warner	http://in.reuters.com/article/2014/06/24/us-at-t-directv-congress-idINKBN0EZ1X220140624	Reuters India	b	dWfN4SYn8gPQoMMysW-scgrefvFJM	in.reuters.com	1403634065326
335278	335738	UK Cinemas Ban Google Glass, Obviously	http://www.huffingtonpost.co.uk/2014/06/30/google-glass-uk-cinema_n_5543588.html\?utm_hp_ref=uk-tech&amp;ir=UK+Tech	Huffington Post UK	t	dZR2RuEqCKueUQMIqYrly-btLmSkM	www.huffingtonpost.co.uk	1404154481891
319487	319947	FIRST LOOK: Brad Pitt is a battle hardened soldier facing impossible odds in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2669314/Brad-Pitt-battle-hardened-soldier-facing-impossible-odds-new-trailer-WWII-film-Fury.html	Daily Mail	e	dkU_32eDbC-CNLMr3W9LqYzNyiDwM	www.dailymail.co.uk	1403796032431
121349	121685	UPDATE 4-Small is beautiful for Coca-Cola as volumes soar in China	http://af.reuters.com/article/commoditiesNews/idAFL3N0N72YU20140416	Reuters Africa	b	dYQ9VkYCibP_YQMxRz_l-tM17AG9M	af.reuters.com	1397646995415
206416	206852	Ann Curry saved by Boy Scouts after breaking ankle on New York hiking trail	http://www.dailymail.co.uk/news/article-2625705/Ann-Curry-saved-stranded-hiking-trail-broken-ankle-group-resourceful-Boy-Scouts.html	Daily Mail	e	ddnpLiDDkqYmkHM3VLJTZIOVPLSYM	www.dailymail.co.uk	1399923683932
379500	379960	Alibaba Said Likely to Sell More IPO Stock as Yahoo Retreats	http://www.businessweek.com/news/2014-07-15/alibaba-said-likely-to-sell-more-shares-in-ipo-as-yahoo-retreats	Businessweek	t	dN3lcpsGAo8QJGM3cPj_gL-gci9iM	www.businessweek.com	1405483449456
131337	131673	Scientists Clone Stem Cells From Two Adult Men In Major Breakthrough	http://www.huffingtonpost.com/2014/04/17/stem-cells-cloning-adult-men_n_5167662.html	Huffington Post	m	dIIzNOxNj9JwKyM29u0egUfB6VtmM	www.huffingtonpost.com	1397780421967
57089	57090	GLOBAL MARKETS-Euro soft as yields fall, China stimulus talk aids stocks	http://in.reuters.com/article/2014/03/28/markets-global-idINL4N0MP02920140328	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014017223
72057	72133	Microsoft's Nadella Names Guthrie Cloud Head, Spencer Xbox (1)	http://www.businessweek.com/news/2014-03-31/microsoft-s-nadella-makes-management-changes-ahead-of-conference	Businessweek	t	dm53kAx_e8IaQRMojYdehfqQ_nr3M	www.businessweek.com	1396290362709
84224	84300	Lafarge, Holcim agree terms of merger proposal -source	http://in.reuters.com/article/2014/04/06/lafarge-holcim-idINWEB00L8O20140406	Reuters	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	in.reuters.com	1396870299676
409871	410390	Polish PMI Contracts First Time in 13 Months, Backs Easing	http://www.businessweek.com/news/2014-08-01/polish-pmi-contracts-first-time-in-13-months-backs-easing-call	Businessweek	b	dhROrVjRWUkVI1MQ9QDiX3ID6oyvM	www.businessweek.com	1406928093230
167784	168120	George Clooney to marry Amal Alamuddin	http://www.contactmusic.com/story/george-clooney-to-marry-amal-alamuddin_4173235	Contactmusic.com	e	digUSgeQCqCbUIMx-t7OwFomk0ndM	www.contactmusic.com	1398786318787
244821	245267	Southern and Turner to Buy Macho Springs From First Solar	http://www.businessweek.com/news/2014-05-23/southern-and-turner-to-buy-macho-springs-from-first-solar	Businessweek	b	dRrnOt8Hyj9zGoMs6B8Y6mb2KC-eM	www.businessweek.com	1400927349505
145263	145599	Peaches Geldof Dead: Family And Friends Attend Funeral At Church Where The  ...	http://www.huffingtonpost.co.uk/2014/04/21/peaches-geldof-dead-funeral-family_n_5185117.html	Huffington Post UK	e	dtyKAmPoxkLRdvMCsDgMONiNek8-M	www.huffingtonpost.co.uk	1398111815441
9443	9444	GM Staff Join Media Flagging Ignition Fault Before Recall: Cars	http://www.businessweek.com/news/2014-03-13/gm-staff-join-media-flagging-ignition-fault-before-recall-cars	Businessweek	b	dEZNgZvY8VyPQaMEfz21GkYBcGLcM	www.businessweek.com	1394712888508
18368	18369	Microsoft shares flirt with dotcom-boom levels on iPad app report	http://www.reuters.com/article/2014/03/18/us-microsoft-shares-idUSBREA2H1IK20140318	Reuters	t	dctqjgWlA2dVhTMOBhbZwO4rR3NWM	www.reuters.com	1395162955716
171059	171395	EBay beefs up US war chest in pursuit of growth	http://in.reuters.com/article/2014/04/30/us-ebay-results-idINKBN0DF1UJ20140430	Reuters India	b	d4LdeQeG96e-2JMUeby0G-P-7w3hM	in.reuters.com	1398849375175
54315	54316	Joan Rivers - Joan Rivers brands Lena Dunham 'fat'	http://www.contactmusic.com/story/joan-rivers-brands-lena-dunham-fat_4127773	Contactmusic.com	e	d4O31nUWP-tKqrMKvpSz1slb3lM6M	www.contactmusic.com	1395964360894
109510	109707	FOREX-Euro retreats as ECB steps up verbal campaign	http://in.reuters.com/article/2014/04/13/markets-forex-idINL3N0N50HL20140413	Reuters	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	in.reuters.com	1397452987383
370083	370543	Former NYC hospital exec charged with $5.6 mln painkiller theft	http://in.reuters.com/article/2014/07/08/drugs-theft-new-york-idINL2N0PJ12H20140708	Reuters	m	dLhw32yOO61LRmMnsbERAvSQzcS5M	in.reuters.com	1404850375023
283694	284154	Buzz Kill: A Smart Cup That Tracks Everything You Drink	http://www.businessweek.com/articles/2014-06-13/buzz-kill-a-smart-cup-that-tracks-everything-you-drink	Businessweek	t	daO-vV9BCZC5zVMlH9aKQeLiLlB5M	www.businessweek.com	1402747556856
63611	63612	UPDATE 1-Guinea seeks to stem spread of deadly Ebola virus in capital	http://in.reuters.com/article/2014/03/28/guinea-ebola-idINL5N0MP4YU20140328	Reuters	m	dPmLQlPkYacN-rMwQXCT7Oxnq4u1M	in.reuters.com	1396081978179
195382	195818	Gluten-Free People Actually Have No Idea What Gluten Is	http://www.huffingtonpost.com/2014/05/06/gluten-free-people-have-no-idea-what-gluten-is_n_5273980.html\?ir=Comedy	Huffington Post \(satire\)	m	dtzquVQtgy67ZIMW_Qo4B9hFkR6sM	www.huffingtonpost.com	1399577966253
19962	19963	Miley Cyrus's 'Bangerz' Tour Bus Sets On Fire (VIDEO)	http://www.huffingtonpost.co.uk/2014/03/18/miley-cyrus-bangerz-tour-bus-fire-photo-video_n_4986187.html\?utm_hp_ref=uk	Huffington Post UK	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.co.uk	1395167614948
342778	343238	Rolf Harris' Once Proud Hometown To Rip Up Tributes To The 'Boy from  ...	http://www.huffingtonpost.co.uk/2014/07/01/rolf-harris-_n_5546670.html	Huffington Post UK	e	dDsxKp53X_zwmAMi7AjUKRsNW45YM	www.huffingtonpost.co.uk	1404257559607
122793	123129	Lindsay Lohan - Dina Lohan pleads guilty to DWI	http://www.contactmusic.com/story/dina-lohan-pleads-guilty-to-dwi_4157410	Contactmusic.com	e	dao4gZJ_Q7oI7OM_cTZbhwBUa9phM	www.contactmusic.com	1397651829468
521	522	UPDATE 3-Pizza chain Sbarro files for bankruptcy protection	http://in.reuters.com/article/2014/03/10/sbarro-bankruptcy-idINL2N0M70UA20140310	Reuters	b	dKtO7lhuRoSQrcML_ZKdUpeniexeM	in.reuters.com	1394483904544
105392	105589	'We are coming to the Moon FOREVER': Russia sets out plans to conquer and  ...	http://www.dailymail.co.uk/news/article-2602291/We-coming-Moon-FOREVER-Russia-sets-plans-conquer-colonise-space-including-permanent-manned-moon-base.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	d7fa0DbTvG6r2PMR11ZholOy21ceM	www.dailymail.co.uk	1397347825884
378191	378651	This Is What The Supermoon Looked Like From Space	http://www.huffingtonpost.co.uk/2014/07/14/supermoon-space_n_5584452.html	Huffington Post UK	t	daEUkVOu2NhCRNMQqIui7bGqCxyQM	www.huffingtonpost.co.uk	1405436962185
259237	259683	UPDATE 2-Amazon says quick end unlikely in dispute with Hachette	http://in.reuters.com/article/2014/05/28/amazoncom-hachette-idINL1N0OE05G20140528	Reuters	b	dQXd3AV-9nc70hMkttTBaBFPxpeAM	in.reuters.com	1401289646955
229526	229972	Most Doctors Prescribe Antibiotics That Don't Work	http://www.businessweek.com/articles/2014-05-20/most-doctors-prescribe-antibiotics-that-dont-work	Businessweek	m	dEPVBmQujQdoblMHIZZGWqB3XXy6M	www.businessweek.com	1400658892975
186962	187298	Seth Rogen Is Surprised More People Don't Hate Him	http://www.huffingtonpost.com/2014/05/06/seth-rogen-neighbors_n_5269058.html	Huffington Post	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.huffingtonpost.com	1399450097189
195585	196021	It's Carbon and Monoxide the Ol' Detroit Perfume	http://www.huffingtonpost.com/joel-epstein/its-carbon-and-monoxide-t_b_5284492.html	Huffington Post	b	dMNZNB1CCCegkOMthwiM4JTdeljFM	www.huffingtonpost.com	1399620670354
147856	148192	'Game of Thrones' Disturbing Scene Change: Was That Really Necessary?	http://www.contactmusic.com/article/game-thrones-rape-scene-controversy_4163466	Contactmusic.com	e	dhzAs5s-YQrUmeMyyPYJLV_U_D1CM	www.contactmusic.com	1398170680301
111011	111247	'Captain America: The Winter Soldier' Continues to Reign No.1 At The Box Office	http://www.contactmusic.com/article/captain-america-the-winter-soldier-no-1-box-office_4154236	Contactmusic.com	e	dLo264xHVWUXcfMoeF7tU6iFGWAEM	www.contactmusic.com	1397461217337
409659	410178	Chevron Falls as Output Drops Despie Rising Spending	http://www.businessweek.com/news/2014-08-01/chevron-profit-rises-on-asset-sales-and-higher-brent-oil	Businessweek	b	d_52RHgphNjRSVM021x7qw3R_RJwM	www.businessweek.com	1406926163620
345863	346323	Giving it all up to become a geography teacher? Actor Martin Freeman is barely  ...	http://www.dailymail.co.uk/tvshowbiz/article-2673984/Martin-Freeman-barely-recognisable-retro-fashion-statement.html	Daily Mail	e	d4jITYEjZBmO_aMYPARoescUx_J0M	www.dailymail.co.uk	1404320274617
120349	120685	US STOCKS SNAPSHOT-Wall St gets lift from Coca-Cola; Nasdaq lags	http://in.reuters.com/article/2014/04/15/markets-usa-stocks-close-idINZXN0R5D2I20140415	Reuters	b	dmoSVKumoKQTPgMu1WuOZgZgoIPdM	in.reuters.com	1397640462731
348743	349203	UPDATE 1-JPMorgan CEO Dimon says has curable throat cancer	http://in.reuters.com/article/2014/07/01/jpmorgan-chase-ceo-idINL2N0PC2MB20140701	Reuters	b	dtS1p_CVZU12qVMXG1MSUKIIXBzXM	in.reuters.com	1404379847950
32583	32584	AMANDA PLATELL: Mick's girl and a tragic parable for women	http://www.dailymail.co.uk/debate/article-2586623/PLATELLS-PEOPLE-Micks-girl-tragic-parable-women.html	Daily Mail	e	dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM	www.dailymail.co.uk	1395516945736
160937	161273	George Clooney - George Clooney argues over Obama	http://www.contactmusic.com/story/george-clooney-argues-over-obama_4166021	Contactmusic.com	e	dKdufwV3l5cgOtMknDFVTpCle_4CM	www.contactmusic.com	1398405367098
278718	279164	Why Amazon Is Willing to Launch a Half-Baked Music Service	http://www.businessweek.com/articles/2014-06-12/why-amazon-is-willing-to-launch-a-half-baked-music-service	Businessweek	e	dHSyTLPkx34SoNME4mlWRFx5XNCUM	www.businessweek.com	1402674631842
77684	77760	Japan's Arctic Whaling Not For Scientific Purposes: World Court	http://www.huffingtonpost.ca/2014/03/31/japans-arctic-whaling-not_n_5061662.html	Huffington Post Canada	t	d1lMH5-OV0yzhjM74KKh9FRZavRfM	www.huffingtonpost.ca	1396373255097
165337	165673	Dollar off to slow start in event-packed week, yen firmer	http://uk.reuters.com/article/2014/04/28/uk-markets-forex-idUKBREA3600520140428\?type=GCA-ForeignExchange	Reuters UK	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	uk.reuters.com	1398765209638
417691	418210	UPDATE 5-Alibaba revenue accelerates ahead of IPO	http://www.reuters.com/article/2014/08/27/alibaba-group-results-idUSL3N0QX48N20140827	Reuters	b	dkl3o8XruRtJGEMVNr7rIaX_k_XLM	www.reuters.com	1409178223147
240330	240776	Canada Dollar Erases Loss as Inflation Hits Target Rate	http://www.businessweek.com/news/2014-05-23/canada-dollar-erases-loss-as-inflation-hits-target-rate	Businessweek	b	d-QXOrLOrbQTphMQJTCmFLp0HoAHM	www.businessweek.com	1400855445141
8893	8894	China Crude Processing Falls to Four-Month Low on Weak Demand	http://www.businessweek.com/news/2014-03-13/china-crude-processing-falls-to-four-month-low-on-weak-demand	Businessweek	b	dcSwrJJ2ajehK-MKUV4iyIDV-ckqM	www.businessweek.com	1394710374326
326146	326606	US STOCKS-Wall St set for flat open; Barclays lawsuit in focus	http://in.reuters.com/article/2014/06/26/markets-usa-stocks-idINL2N0P70K620140626	Reuters	b	d7ofUkOYJlt5KQMvytblez7AtoKHM	in.reuters.com	1403919089152
130275	130611	Jay Z Announces Second Budweiser Made in America Music Festival To Be  ...	http://www.contactmusic.com/article/jay-z-announces-budweiser-made-in-america-music-festival-los-angeles_4158608	Contactmusic.com	e	dBB_fEH6Hr1wKVMPZ4Zmbf_PR-uZM	www.contactmusic.com	1397776217586
279935	280395	This Guy Got Stuck In An Airport. What He Did Next Was Ridiculously Awesome  ...	http://www.huffingtonpost.ca/2014/06/11/all-by-myself-airport-lipdub-video_n_5484816.html	Huffington Post Canada	e	d9avpal5BOVB7UMjvAFRqaOd8pacM	www.huffingtonpost.ca	1402683747068
38533	38534	Apple Trying To Cut Streaming TV Deal With Comcast: WSJ	http://www.huffingtonpost.com/2014/03/23/apple-comcast-talks_n_5019261.html	Huffington Post	t	d8WnNUjsPLscpcMvdz_yT-W5XOYcM	www.huffingtonpost.com	1395755360262
15131	15132	Miley Cyrus Gets 'High' As She Records Beatles Cover With Flaming Lips  ...	http://www.huffingtonpost.co.uk/2014/03/17/miley-cyrus-flaming-lips-beatles-cover-gets-high_n_4977973.html\?utm_hp_ref=uk	Huffington Post UK	e	dTi8BRz4NFZpkfMTRR4-rAKun8_GM	www.huffingtonpost.co.uk	1395065503886
307800	308260	UPDATE 2-Shire flags new drugs in AstraZeneca-style defence to AbbVie	http://in.reuters.com/article/2014/06/23/shire-abbvie-idINL6N0P429C20140623	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	in.reuters.com	1403543852648
363539	363999	It's Great To Be Back!â€ Paul McCartney Returns To The Stage in New York  ...	http://www.contactmusic.com/article/paul-mccartney-resumes-us-tour-in-new-york-after-two-month-illness_4273978	Contactmusic.com	e	dA6GFLIq1MXE9yMSHavVRFU48cVMM	www.contactmusic.com	1404706929250
91684	91760	UPDATE 1-GM to invest $450 mln in two Michigan plants - Detroit News	http://in.reuters.com/article/2014/04/08/gm-investment-idINL3N0N00SY20140408	Reuters	b	dMZSDGnE3nV9eZMWGL7Gz8lC1qXhM	in.reuters.com	1396989269972
222276	222722	Macklemore in Hot Water as Fake Witches Nose, Wig and Beard = Racist  ...	http://www.contactmusic.com/article/mackelmore-racist-jewish-outfit-thrift-shop_4203765	Contactmusic.com	e	dHz6XtYoDONU63MF5iU46Wx3pz41M	www.contactmusic.com	1400532797622
263253	263699	Port Authority Seeks Private Money for Trade Center Tower	http://www.businessweek.com/news/2014-05-28/port-authority-won-t-vote-on-world-trade-center-financing-today	Businessweek	b	dzv0djxEwbLOucMrGzdNcSZXkTrBM	www.businessweek.com	1401353737333
164041	164377	US Air Force rocket buy sparks lawsuit by aspiring contender SpaceX	http://in.reuters.com/article/2014/04/25/us-space-spacex-military-idINBREA3O1Z820140425	Reuters	t	dDwwD2rMgUGzvGM3QfliCD9t8OvMM	in.reuters.com	1398465517347
180290	180626	BOE Tools to Tame UK Housing Market May Not Work, OECD Says	http://www.businessweek.com/news/2014-05-06/boe-tools-to-tame-u-dot-k-dot-housing-market-may-not-work-oecd-says	Businessweek	b	dSKYzD87_8EFFlM4r0Vv53RI35JLM	www.businessweek.com	1399370224662
166263	166599	Watchdog must assure transparency over Alstom - French min	http://in.reuters.com/article/2014/04/29/alstom-offer-amf-idINWEB00MAV20140429	Reuters	b	ddieo1I2wvePuIM-llBRDdtri4i3M	in.reuters.com	1398776140933
298470	298930	REFILE-Hackers steal Domino's Pizza customer data in Europe, ransom sought	http://in.reuters.com/article/2014/06/16/dominos-pizza-cybersecurity-idINL2N0OX0SZ20140616	Reuters	t	d293i-30OypGOOMAffd3MseypHdJM	in.reuters.com	1403079009448
76647	76723	Teva Gets US High Court Hearing on Generic Copaxone Delay (4)	http://www.businessweek.com/news/2014-03-31/teva-gets-u-dot-s-dot-supreme-court-hearing-on-generic-copaxone-delay	Businessweek	b	dv2OydGhBNPpRLMsYz2i8k7VMbaeM	www.businessweek.com	1396366713705
288488	288948	Elon Musk Is Even Smarter Than We Thought	http://www.huffingtonpost.com/courtney-michaluk/elon-musk-is-even-smarter_b_5494114.html	Huffington Post	t	dKtx6NUJOW6BJhMlGi0Q3SUFcpB9M	www.huffingtonpost.com	1402864966581
411565	412084	Kim Kardashian Goes Make-Up Free For Au Naturel Gym Work Out (PICS)	http://www.huffingtonpost.co.uk/2014/07/31/kim-kardashian-no-make-up-pictures_n_5637312.html\?utm_hp_ref=celebrity	Huffington Post UK	e	d4nk9daIAHJthFMSPTmaKmNfmd59M	www.huffingtonpost.co.uk	1406941218368
222954	223400	Drug previously used as cancer treatment can slow progression of fatal lung  ...	http://www.dailymail.co.uk/health/article-2632196/Drug-previously-used-cancer-treatment-slow-progression-fatal-lung-disease.html	Daily Mail	m	dYx2lPQ0jCenCaMvnsp_urs7dSQPM	www.dailymail.co.uk	1400536648258
