	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
232129	232575	Mother Bear Rescues Cub From Park Highway In British Columbia (VIDEO)	http://www.huffingtonpost.co.uk/2014/05/21/mother-bear-rescues-cub-park-highway-british-columbia-video_n_5363995.html\?utm_hp_ref=uk	Huffington Post UK	e	d_xlsWCpdxBF9jMTM6ALOKZXdlzIM	www.huffingtonpost.co.uk	1400697619165
67511	67512	'Jupiter Ascending': An In-Depth Look At The Wachowski's Space Opera	http://www.contactmusic.com/in-depth/jupiter-ascending-trailer-analysis_4127820	Contactmusic.com	e	dB6DHq2cS6JRPDMvhkaTrqwnZCD9M	www.contactmusic.com	1396185454395
821	822	GLOBAL MARKETS-World stocks, copper and oil fall after weak China exports	http://in.reuters.com/article/2014/03/10/markets-global-idINL2N0M71BB20140310	Reuters	b	dn8H6sYjpAZnsgM2qvfMRDttKqhXM	in.reuters.com	1394490293060
281657	282117	Wheat Enters Bear Market as Corn Drops on Supply Outlook	http://www.businessweek.com/news/2014-06-11/wheat-heads-for-bear-market-as-corn-drops-on-usda-report	Businessweek	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	www.businessweek.com	1402733800697
123580	123916	The cream rises.	http://www.huffingtonpost.com/marshall-fine/the-cream-rises_b_5153766.html	Huffington Post	e	dcYvTkyRctL8yeM1yFcq_PUzVO1jM	www.huffingtonpost.com	1397655726144
400772	401291	BofA on Brink of Burying Countrywide Woes as Accord Near	http://www.businessweek.com/news/2014-07-30/bofa-on-brink-of-burying-countrywide-woes-as-accord-near	Businessweek	b	dV_3kmMwBSLk3XMhptkpE9IT-LiFM	www.businessweek.com	1406778310555
95734	95928	SAC Capital's Criminal Settlement: Was Justice Done?	http://www.businessweek.com/articles/2014-04-10/sac-capitals-criminal-settlement-was-justice-done	Businessweek	b	deNdgDvM-XMO3pM8O5cSdM1Sio1OM	www.businessweek.com	1397224628497
32729	32730	Jennifer Aniston and Justin Theroux 'want to elope this spring'	http://www.dailymail.co.uk/tvshowbiz/article-2585267/No-wedding-bells-Jennifer-Aniston-Justn-Theroux-want-elope-spring-two-years-engaged.html	Daily Mail	e	dG8wmk2gwDUZYqMzRGH3bzJhaRzIM	www.dailymail.co.uk	1395517702303
32351	32352	"Idina Menzel And John Travolta Are Still ""Buddies"" Despite Oscar Faux Pas"	http://www.contactmusic.com/article/idina-menzel-john-travolta-oscars_4120323	Contactmusic.com	e	djniVMxHEkuGY7MCy9-wJH_XHC44M	www.contactmusic.com	1395515682928
269597	270043	UPDATE 1-Actress Ann B. Davis, devoted 'Brady Bunch' housekeeper, dies	http://in.reuters.com/article/2014/06/02/people-davis-idINL1N0OJ03E20140602	Reuters	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	in.reuters.com	1401824514675
129936	130272	'Orphan Black' Review: Clones Return With Lots Of Energy, New Friends And  ...	http://www.huffingtonpost.com/2014/04/17/orphan-black-review_n_5168041.html	Huffington Post	e	dZ-RRo5YQY73DaMcWDJ-GRJYXu9KM	www.huffingtonpost.com	1397774419450
139092	139428	Fees fuel 13 percent profit rise at Morgan Stanley wealth unit	http://www.reuters.com/article/2014/04/17/us-morgan-stanley-results-wealth-idUSBREA3G1NB20140417	Reuters	b	doej3hPF6gmIl9MkyWfMgAAW2tX_M	www.reuters.com	1397944494239
189663	189999	Elle Fanning strolls through Paris in white dress just weeks ahead of Maleficent  ...	http://www.dailymail.co.uk/tvshowbiz/article-2620739/A-princess-Paris-Elle-Fanning-strolls-City-Of-Lights-white-dress-just-weeks-ahead-Maleficent-release.html	Daily Mail	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.dailymail.co.uk	1399505111495
325118	325578	Lindsay Lohan makes her London West End debut in David Mamet's Speed-The  ...	http://www.dailymail.co.uk/tvshowbiz/article-2671287/Lindsay-Lohan-makes-London-West-End-debut-David-Mamets-Speed-The-Plow-September.html	Daily Mail	e	dQcinmZ5h1tKuYMHcZR8331WcNogM	www.dailymail.co.uk	1403872880336
188370	188706	Sorry GOP, Most Americans Are Paying Their Obamacare Bills On Time	http://www.huffingtonpost.com/2014/05/07/obamacare-bills-being-paid-gop_n_5279990.html\?ir=Business	Huffington Post	b	dYCf2TGDK77wZnMXak_cQOrqYTIdM	www.huffingtonpost.com	1399499110619
26828	26829	The Rolling Stones Support Mick Jagger Following L'Wren Scott's Death	http://www.huffingtonpost.com/2014/03/20/the-rolling-stones-lwren-scott_n_4999410.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dwbV-O_ORBq1KMMDp6GyLFnZNBdYM	www.huffingtonpost.com	1395330002151
120749	121085	UPDATE 2-China economic growth slows to 18-month low in Q1	http://in.reuters.com/article/2014/04/16/china-economy-idINL3N0N809C20140416	Reuters	b	dwtwv01Cnj7UynMKklQGwBZvkXEzM	in.reuters.com	1397643892376
104901	105098	Germany's Merkel praises Greece, wants joint European response to Putin letter	http://in.reuters.com/article/2014/04/11/greece-merkel-samaras-idINA8N0LW01Q20140411	Reuters	b	db8t91cTh8agn1M0w76TaBJQL_JNM	in.reuters.com	1397345832476
288285	288745	The US Government Is Investigating Why Your Netflix Is So Slow	http://www.huffingtonpost.com/2014/06/13/netflix-slow-fcc-verizon_n_5492542.html	Huffington Post	t	d4WVwiGeLHXvrnMLXGQ8fdMDf1HsM	www.huffingtonpost.com	1402864048078
281639	282099	Abundant grain, soybean supplies on the way: USDA	http://www.reuters.com/article/2014/06/11/us-usda-crops-idUSKBN0EM2KC20140611	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	www.reuters.com	1402733795182
72573	72649	Dj Avicii - Avicii Has Surgery To Remove Gallbladder And Appendix	http://www.contactmusic.com/story/avicii-has-surgery-to-remove-gallbladder-and-appendix_4131400	Contactmusic.com	e	dzG7HSB65Kz0-IMptmDQye05u3kQM	www.contactmusic.com	1396292949956
155243	155579	Seoul stocks edge lower on Hyundai earnings	http://in.reuters.com/article/2014/04/24/markets-southkorea-stocks-close-idINL3N0NG1CE20140424	Reuters	b	dXWxjXoyR4bdTlMzbYtcGNymkYZcM	in.reuters.com	1398333709431
276780	277226	China's New Loans Top Estimates in Boost for Economy	http://www.businessweek.com/news/2014-06-12/china-s-may-new-financing-matches-estimates-as-loans-increase	Businessweek	b	dgcVzPkl5t4gMiM55H_b-0mPd3IhM	www.businessweek.com	1402660598398
428	429	Get on the bus, Gus: US posts record public transit use	http://in.reuters.com/article/2014/03/10/usa-transport-public-idINDEEA290E220140310	Reuters India	b	dccIdMgK1mPz2OMPNMfHccPwCkkaM	in.reuters.com	1394480229144
154360	154696	Chris Brown - Chris Brown's Assault Trial Delayed Again	http://www.contactmusic.com/story/chris-brown-s-assault-trial-delayed-again_4165371	Contactmusic.com	e	dXFwLdGjcuySEUMit1-qk5u0jVorM	www.contactmusic.com	1398286456289
38293	38294	GLOBAL MARKETS-Crimea fears hit stocks; gold slips on rate views	http://uk.reuters.com/article/2014/03/24/markets-global-wrapup-idUKL1N0ML12X20140324	Reuters UK	b	dy4Cp8QXtnAf7GM6kbWPIW1gpw70M	uk.reuters.com	1395754739216
332347	332807	Khloe Kardashian Celebrates 30th Birthday On Board Yacht With Entire Klan  ...	http://www.contactmusic.com/article/khloe-kardashian-celebrates-30th-birthday-on-board-yacht-entire-klan-pictures_4264184	Contactmusic.com	e	d3TnE5TwRp4OCzMbP58Z8HUlZlEVM	www.contactmusic.com	1404094070739
60107	60108	Blackberry Lost $420 Million In Just Three Months	http://www.huffingtonpost.co.uk/2014/03/28/blackberry-loss-results_n_5050049.html	Huffington Post UK	b	dCRimmndoPNbkvMuj73e4_Irepv5M	www.huffingtonpost.co.uk	1396066657173
180549	180885	Twitter and Amazon Go Hashtag Shopping and Solve a Problem No One Ever Had	http://www.businessweek.com/articles/2014-05-05/twitter-and-amazon-go-hashtag-shopping-and-solve-a-problem-no-one-ever-had	Businessweek	b	dO5MVKq5OUcLRtMqUbxpAnmdaIkJM	www.businessweek.com	1399371316594
211661	212107	COLUMN-How to answer the Jill Abramson equal pay question: Brill	http://in.reuters.com/article/2014/05/16/idINL1N0O21YU20140516	Reuters	b	du8IiUdSFpfToYMZjDU1_k4B2pMNM	in.reuters.com	1400371358922
352855	353315	UPDATE 1-New online service disruptions in China; activists see HK protest link	http://in.reuters.com/article/2014/07/03/china-internet-censorship-idINL4N0PE44P20140703	Reuters	b	d0Y-Rp3tFWkthpM23_YWelwwKMqdM	in.reuters.com	1404450455367
87692	87768	UPDATE 1-Citi to settle legacy securities claims, incur $100 mln charge	http://in.reuters.com/article/2014/04/08/citigroup-settlement-idINL3N0MZ47Q20140408	Reuters	b	dWk46KBbVpUTTdMDNiDhX68A7ry2M	in.reuters.com	1396930684984
372585	373045	George Clooney Receives Rare Apology From Daily Mail Over Article Star  ...	http://www.huffingtonpost.co.uk/2014/07/09/george-clooney-receives-rare-apology-from-daily-mail-star-claimed-fabricated-incited-violence-_n_5570154.html	Huffington Post UK	e	d86xDiaH4kL6B4M_3_DfVmEyAytCM	www.huffingtonpost.co.uk	1404911824539
225715	226161	Salesforce Forecast Tops Analyst Predictions on Cloud Growth (1)	http://www.businessweek.com/news/2014-05-20/salesforce-revenue-forecast-tops-analyst-predictions-on-orders	Businessweek	b	dhgkU8LXSWyd8jMS4dAvrp6mjMr8M	www.businessweek.com	1400635657398
56286	56287	Obama urges Russia to pull back troops from Ukraine border: CBS	http://www.reuters.com/article/2014/03/28/us-ukraine-crisis-obama-idUSBREA2R0N920140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.reuters.com	1396011291819
327868	328328	UPDATE 3-Daimler and Nissan to invest $1.36 bln to build premium small cars	http://in.reuters.com/article/2014/06/27/daimler-nissan-factory-idINL2N0P80IH20140627	Reuters	t	dyi7BVcvmFGTUeM9oMi8FNzhpABEM	in.reuters.com	1403931612104
373995	374455	Dov Charney's Sleazy Struggle for Control of American Apparel	http://www.businessweek.com/articles/2014-07-09/american-apparel-dov-charneys-sleazy-struggle-for-control	Businessweek	b	dYAGDT_Vz7Pb6SM_5UHKNv645DAVM	www.businessweek.com	1404966588065
258808	259254	UPDATE 2-GE strengthens hand in Alstom battle with pledge for 1000 French jobs	http://www.reuters.com/article/2014/05/28/alstom-offer-general-electric-idUSL6N0OE1VJ20140528	Reuters	b	ddK0sP1k-jdmM9M07CKiSLckeTqgM	www.reuters.com	1401286778615
120550	120886	UPDATE 2-Alibaba's growth quickens in time for landmark US IPO	http://in.reuters.com/article/2014/04/15/alibaba-results-idINL2N0N71RA20140415	Reuters	b	dT_6B-49u7PCtGMmH5Z4F4aMi-tKM	in.reuters.com	1397641362184
97000	97194	Heartbleed: Don't Panic	http://www.huffingtonpost.co.uk/2014/04/10/heartbleed-bug-advice-passwords_n_5125069.html\?ir=UK+Tech	Huffington Post UK	t	d5fXZyeH4ILP99MeUxzALUok3QskM	www.huffingtonpost.co.uk	1397231697218
133903	134239	Forest Whitaker - Stars Pay Tribute To Gabriel Garcia Marquez	http://www.contactmusic.com/story/stars-pay-tribute-to-gabriel-garcia-marquez_4160066	Contactmusic.com	e	dqsuswbm-4LFfhM55-GB4CLrxlOiM	www.contactmusic.com	1397833856412
156275	156611	UPDATE 5-US regulators to propose new net neutrality rules in May	http://in.reuters.com/article/2014/04/24/usa-fcc-internet-idINL2N0NF1E920140424	Reuters	t	dRvA3GioVy9GQrMMxVu0-lIwM10wM	in.reuters.com	1398339145083
55813	55814	UPDATE 1-GSK recalls weight-loss drug Alli in US on tampering concerns	http://in.reuters.com/article/2014/03/27/gsk-alli-idINL5N0MO3FX20140327	Reuters	m	dl06z0LSB6LB4LM7M4_3GX6WUrvIM	in.reuters.com	1395969241214
397706	398225	Oil Market Losing Faith in Libya's Ability to Ramp Crude	http://www.businessweek.com/news/2014-07-30/oil-market-losing-faith-in-libya-s-ability-to-ramp-crude	Businessweek	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.businessweek.com	1406712778833
249744	250190	Foreign Climate: Why European Right-Wingers Should Be Tree Huggers	http://www.huffingtonpost.com/jens-martin-skibsted/foreign-climate-why-nazis_b_5353959.html	Huffington Post	t	deLx6PkFDN8B0gMLvYA-57LF-enoM	www.huffingtonpost.com	1401043333011
176949	177285	New Super-Heavy Element 117 'Ununseptium' Confirmed By Scientists	http://www.huffingtonpost.com/2014/05/03/element-117-ununseptium-confirmed_n_5259648.html\?ir=Science	Huffington Post	t	du-QBVYjQ5d3XPM8w-Mmhnojn7ogM	www.huffingtonpost.com	1399311853080
163726	164062	The graphic that reveals how Nasa plans to put a man on Mars in 20 years	http://www.dailymail.co.uk/sciencetech/article-2613478/The-graphic-reveals-Nasa-plans-man-Mars-20-years.html	Daily Mail	t	dJtEIYjh-cv1ksMnj2MuTEGQbVitM	www.dailymail.co.uk	1398464020002
358934	359394	This Chart Makes Clear The Relationship Between Drowsy Driving And  ...	http://www.huffingtonpost.com/2014/07/04/drowsy-driving_n_5553201.html	Huffington Post	m	dOq8YKSXfKOYvPMxtU8Sp817UiIYM	www.huffingtonpost.com	1404538426196
393001	393520	Russia faces having assets seized around the world after international court  ...	http://www.dailymail.co.uk/news/article-2709279/Russia-faces-having-assets-seized-world-international-court-rules-pay-50billion-shareholders-energy-company-Putins-government-destroyed.html	Daily Mail	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	www.dailymail.co.uk	1406632341165
416044	416563	Jesean Morris Arrested For Parole Violation After Posting 'Ice Bucket Challenge  ...	http://www.huffingtonpost.com/2014/08/25/jesean-morris_n_5709393.html	Huffington Post	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.huffingtonpost.com	1409029106316
82855	82931	Jude Law Almost Unrecognisable As A Hot-Tempered Safecracker In 'Dom  ...	http://www.contactmusic.com/article/jude-law-safecraker-dom-hemingway-us-release_4135113	Contactmusic.com	e	dU3_zq_ubWYICTM1s69SnAl2xPAMM	www.contactmusic.com	1396442644248
337417	337877	As Zendaya Drops Out Of Lifetime's 'Aaliyah' Biopic, Is This The End Of The  ...	http://www.contactmusic.com/article/zendaya-coleman-pulls-out-lifetime-original-movie-aaliyah_4265959	Contactmusic.com	e	dm8DWc8N7V1rZEMe8Cp0Yak9KWgkM	www.contactmusic.com	1404171570820
326292	326752	Wall St Week Ahead-Short week, jobs data may bring back swings	http://uk.reuters.com/article/2014/06/27/usa-stocks-weekahead-idUKL2N0P81N220140627	Reuters UK	b	duiC2LrhsGxKv8MQeGlDhE_TV-4DM	uk.reuters.com	1403920639114
74106	74182	US congressional probe heats up as GM expands recalls	http://in.reuters.com/article/2014/03/31/gm-recall-congress-idINDEEA2U0J220140331	Reuters India	t	dqxiq86cPfEPaJMad0HoUDoj4yhmM	in.reuters.com	1396347859804
383370	383830	Fox's Play for Content Buoys AMC, Scripps: Real M&A	http://www.businessweek.com/news/2014-07-16/fox-s-play-for-content-pressures-amc-scripps-real-m-and-a	Businessweek	b	dteAprZ-Rgq2B8MMElbuCt8WnYaeM	www.businessweek.com	1405558138952
21879	21880	REFILE-Toyota in US settlement over unintended acceleration -source	http://www.reuters.com/article/2014/03/19/toyota-settlement-idUSL2N0MG0IN20140319	Reuters	t	dFNXAxuNsIo0VcMXyPvsAjXgjo6_M	www.reuters.com	1395233831069
394941	395460	Kiefer Sutherland Issues Professional Response To Freddie Prinze Jr.'s  ...	http://www.contactmusic.com/article/kiefer-sutherland-issues-professional-response-to-freddie-prinze-jr-s-unprofessional-criticism_4305235	Contactmusic.com	e	dhDmEDsdKu6N8XMsG-usUxmOFFqaM	www.contactmusic.com	1406651187983
204299	204735	Rupert Murdoch's BSkyB In Talks For European Pay TV Expansion	http://www.huffingtonpost.co.uk/2014/05/12/bskyb-rupert-murdoch-europe-21st-century-fox_n_5307977.html	Huffington Post UK	b	dysDyHADszIP0MMy5xERBEYEq-M7M	www.huffingtonpost.co.uk	1399910301303
352677	353137	US STOCKS-Jobs drive Dow, S&P 500 to records in short session	http://in.reuters.com/article/2014/07/03/markets-usa-stocks-idINL2N0PE1KD20140703	Reuters	b	dDb7Y16yZ8uGLkMjKTbMj9q6g-CcM	in.reuters.com	1404448183519
320516	320976	Is Transformers headed for extinction?	http://www.dailymail.co.uk/wires/aap/article-2666683/Is-Transformers-headed-extinction.html	Daily Mail	e	d_FfIMOdatstldMw_ZD6pp24or4YM	www.dailymail.co.uk	1403802185207
76405	76481	Va. corn plantings expected to be down slightly	http://www.businessweek.com/ap/2014-04-01/va-dot-corn-plantings-expected-to-be-down-slightly	Businessweek	b	dccveTH8QXiaOMM_0gxViljSVuupM	www.businessweek.com	1396365739323
266665	267111	Airlines struggling to break even will make 'less than £4 profit per passenger' this  ...	http://www.dailymail.co.uk/travel/article-2647105/Airlines-struggling-break-make-4-profit-passenger-year.html	Daily Mail	b	dvOCJcFbRib3qfMf-i8Phns5Do-gM	www.dailymail.co.uk	1401801013551
77434	77510	Leaked iPhone 6 Photos Appear To Show New Design In All Its Thin, Rounded  ...	http://www.huffingtonpost.com/2014/03/31/iphone-6-photos-rumors_n_5063040.html\?ir=Technology	Huffington Post	t	dNYiMvAB1ZrvfeM3VHOfF4oFUFYxM	www.huffingtonpost.com	1396371462963
410207	410726	Deals of the day- Mergers and acquisitions	http://in.reuters.com/article/2014/08/01/deals-day-idINL4N0Q739020140801	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	in.reuters.com	1406930647721
320690	321150	Deal or No Deal model's distraught husband tried to kill himself at another firing  ...	http://www.dailymail.co.uk/news/article-2670427/Deal-No-Deal-models-distraught-husband-tried-kill-firing-range-months-BEFORE-death.html	Daily Mail	e	dt6hXK0WWYWPE9MXta3gph9GoZrLM	www.dailymail.co.uk	1403804305025
192298	192634	Emirates Says Foreign Carriers Hindering Bid for Global Primacy	http://www.businessweek.com/news/2014-05-08/emirates-says-foreign-carriers-hindering-bid-for-global-primacy	Businessweek	b	ddaRuL7sOtNsU3M6N_doh5yoSWKqM	www.businessweek.com	1399561967581
404119	404638	Taxis, planes and viruses: How deadly Ebola can spread	http://in.reuters.com/article/2014/07/31/health-ebola-transport-idINKBN0G013520140731	Reuters India	m	dRL3APAAYdKPwuMnih--zAQtflluM	in.reuters.com	1406804253700
359296	359756	Egypt raises fuel prices by up to 78 percent from midnight -oil ministry source	http://in.reuters.com/article/2014/07/04/egypt-energy-idINL6N0PF4BB20140704	Reuters	b	duar2JiCmGe52RMmy-hhvYbAMXM9M	in.reuters.com	1404581642585
28587	28588	Vladimir Putin laughs at sanctions by asking for monthly salary transferred to bank	http://www.dailymail.co.uk/news/article-2586314/Putin-laughs-face-Western-sanctions-asking-5-000-salary-transferred-Russian-bank-singled-punishment.html	Daily Mail	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	www.dailymail.co.uk	1395502087806
280342	280802	Mila Kunis Explains How Ashton Kutcher Went From Friend To Fiance, Talks  ...	http://www.huffingtonpost.com/2014/06/12/mila-kunis-ashton-kutcher_n_5487929.html	Huffington Post	e	dQEXtwpswiNW-4MJkBLcTFNZCQ42M	www.huffingtonpost.com	1402685928335
126175	126511	Malcolm Young Taking Break From AC/DC Due To Health Issues	http://www.contactmusic.com/article/malcolm-young-acdc-health_4158498	Contactmusic.com	e	dgp8VNE1ySVCTCM_33cfT_n56r7zM	www.contactmusic.com	1397712094238
189170	189506	Scientists Build Life Form That Adds Letters to Genetic Code (1)	http://www.businessweek.com/news/2014-05-07/scientists-build-life-form-that-adds-letters-to-genetic-alphabet	Businessweek	t	dnaxon70Vq3Pj1MybwCbPmOLmccuM	www.businessweek.com	1399503604234
242164	242610	Binoche at Cannes confronts questions of the ageing actress	http://in.reuters.com/article/2014/05/23/filmfestival-cannes-idINL6N0O94HG20140523	Reuters	e	dYOAqDWj7V8R1UMk6an1rQ6_4h_QM	in.reuters.com	1400872080912
309489	309949	Kim Jong-Un Will Watch 'The Interview'. With A Bowl of Ice Cream.	http://www.contactmusic.com/article/the-interview-kim-jong-un-trailer-poster_4255639	Contactmusic.com	e	dHBu-zRDSMmmA7Mey_8SFq6DLXR6M	www.contactmusic.com	1403559270783
242841	243287	Morgan Freeman's Voice On Helium Is The Best Thing We've Heard All Week  ...	http://www.huffingtonpost.co.uk/2014/05/23/morgan-freeman-helium-video_n_5378588.html	Huffington Post UK	e	dhQeKN6p1CJ2tWMye8gEV7m8LxHJM	www.huffingtonpost.co.uk	1400876977653
58577	58578	#CancelColbert: Comedian Stephen Colbert under fire for racially offensive  ...	http://www.dailymail.co.uk/news/article-2591529/CancelColbert-Comedian-Stephen-Colbert-fire-racially-offensive-tweet-Comedy-Central-shows-account.html	Daily Mail	e	dRL_Z5El6C4XfJM1nYN1fvCh8anJM	www.dailymail.co.uk	1396019495709
106853	107050	Summit Will Split 'Divergent' Finale 'Allegiant' Into Two Films	http://www.huffingtonpost.com/2014/04/11/allegiant-two-films_n_5133406.html\?utm_hp_ref=entertainment	Huffington Post	e	dgbsxQzsw6Y5ixMWUWnv2iVmooMZM	www.huffingtonpost.com	1397354660593
